id,actual_class,prediction_label,biomarker_score
3992,1,0,0.3854
4010,1,0,0.147
1676,1,1,0.5945
3500,1,0,0.3523
4394,1,0,0.4926
3684,1,0,0.1321
3255,1,0,0.2291
1960,1,1,0.5621
4745,1,0,0.4329
1123,1,1,0.6072
1925,1,1,0.8013
3210,1,0,0.388
1166,1,1,0.6968
4700,1,0,0.4097
2255,1,0,0.2278
2684,1,1,0.5166
2210,1,1,0.8695
733,1,1,0.761
2578,1,1,0.6176
5068,1,0,0.3239
3578,1,0,0.1426
4068,1,1,0.6249
4444,1,1,0.7245
1222,1,1,0.6803
3154,1,1,0.7504
3952,1,1,0.8741
1267,1,0,0.2591
4401,1,0,0.3726
3111,1,0,0.3179
2585,1,1,0.5923
477,1,0,0.3066
5095,1,0,0.4073
2917,1,1,0.5482
2154,1,0,0.2858
2952,1,0,0.1221
2111,1,0,0.105
2679,1,1,0.8896
4369,1,0,0.4384
2049,1,0,0.4671
2498,1,0,0.2462
3498,1,0,0.4367
4188,1,0,0.3383
4559,1,1,0.5305
3049,1,1,0.7202
1457,1,1,0.8359
3721,1,0,0.1542
4274,1,1,0.7437
1412,1,1,0.8579
3764,1,0,0.2512
1880,1,0,0.3677
5231,1,1,0.7724
2721,1,1,0.711
247,1,1,0.7871
2799,1,1,0.8834
2348,1,1,0.5108
3348,1,1,0.682
4658,1,1,0.8848
3799,1,0,0.4843
1838,1,0,0.4976
1387,1,0,0.311
4973,1,1,0.6965
3420,1,1,0.8034
4130,1,0,0.3855
3465,1,1,0.8847
4175,1,1,0.879
1713,1,1,0.7834
2420,1,1,0.7379
940,1,0,0.293
597,1,0,0.4845
2465,1,1,0.6791
5175,1,0,0.4515
146,1,0,0.1276
2618,1,1,0.6572
4308,1,0,0.1908
3933,1,1,0.5672
4460,1,1,0.5985
1206,1,0,0.4064
1243,1,0,0.2714
4425,1,0,0.4858
3976,1,0,0.4564
3135,1,0,0.1456
1692,1,1,0.6403
453,1,0,0.2779
2933,1,1,0.5163
416,1,1,0.5593
2976,1,1,0.8509
2135,1,0,0.2483
879,1,0,0.4029
3519,1,1,0.651
4009,1,0,0.3156
1944,1,0,0.3895
3271,1,1,0.5431
1107,1,0,0.2162
1593,1,0,0.2206
3234,1,1,0.6284
1901,1,0,0.2447
383,1,0,0.4549
2271,1,1,0.6519
752,1,0,0.4706
2234,1,0,0.1008
717,1,0,0.2737
3896,1,1,0.7349
3404,1,0,0.1811
1772,1,1,0.6556
4114,1,1,0.8292
4580,1,0,0.1206
3090,1,0,0.454
4912,1,0,0.2916
3441,1,0,0.1784
4151,1,1,0.699
2404,1,1,0.7943
5114,1,0,0.1357
964,1,1,0.629
2896,1,0,0.1172
127,1,1,0.6097
2090,1,1,0.6912
2329,1,0,0.3254
1859,1,1,0.8373
3329,1,1,0.7142
4639,1,0,0.1876
4250,1,1,0.6591
1436,1,0,0.4809
3740,1,0,0.2783
3391,1,1,0.7479
4681,1,0,0.401
27,1,0,0.1593
2705,1,1,0.8226
2391,1,0,0.2518
263,1,1,0.5639
2740,1,1,0.5227
62,1,1,0.6212
999,1,1,0.5424
1899,1,1,0.897
3738,1,0,0.4522
4228,1,1,0.7604
2738,1,1,0.7113
5228,1,0,0.1427
536,1,0,0.1575
2015,1,1,0.5565
2856,1,1,0.6877
5191,1,0,0.4539
2481,1,1,0.5384
573,1,0,0.4399
2050,1,0,0.4638
3856,1,1,0.7527
4505,1,0,0.2573
1363,1,0,0.2265
4997,1,1,0.7268
1326,1,0,0.4982
4540,1,1,0.7152
3813,1,1,0.6935
5129,1,1,0.8777
2439,1,1,0.6148
637,1,0,0.3966
672,1,0,0.2234
2780,1,0,0.3953
4604,1,1,0.7019
1821,1,0,0.3265
3780,1,1,0.689
4290,1,1,0.7458
1027,1,1,0.6335
3351,1,1,0.6534
1864,1,1,0.7946
5071,1,0,0.2542
493,1,0,0.4451
2561,1,0,0.2116
801,1,0,0.4394
5034,1,0,0.197
2524,1,0,0.249
844,1,1,0.7442
1617,1,0,0.4969
4071,1,1,0.6744
4832,1,1,0.5078
4034,1,0,0.2307
3524,1,1,0.8995
4719,1,0,0.1849
3209,1,1,0.84
1979,1,1,0.7818
2209,1,1,0.7626
343,1,0,0.298
792,1,0,0.1307
2625,1,1,0.513
3625,1,0,0.176
4335,1,0,0.1255
1553,1,1,0.7386
4418,1,0,0.183
2108,1,1,0.6037
2353,1,1,0.5372
670,1,1,0.8266
2782,1,1,0.8193
1060,1,0,0.2864
4606,1,0,0.3506
1823,1,0,0.1534
3782,1,1,0.6355
4292,1,0,0.3733
4643,1,1,0.6443
1025,1,1,0.5407
3353,1,0,0.4203
4968,1,1,0.6204
2017,1,1,0.8077
2854,1,1,0.5948
571,1,0,0.4412
2052,1,1,0.6983
2811,1,1,0.6928
3017,1,0,0.1043
3854,1,0,0.469
1361,1,1,0.7495
4995,1,0,0.2495
4542,1,1,0.713
1324,1,0,0.1509
3811,1,1,0.5627
3483,1,0,0.1086
1409,1,1,0.8007
18,1,1,0.8586
219,1,1,0.6789
3949,1,1,0.5018
2949,1,0,0.3863
341,1,0,0.437
790,1,1,0.5039
304,1,1,0.5763
2627,1,0,0.4769
3662,1,1,0.6679
1986,1,1,0.6419
1551,1,0,0.3045
4337,1,0,0.2894
1138,1,1,0.6832
728,1,0,0.1293
5073,1,0,0.2163
2563,1,1,0.7923
803,1,1,0.5425
5036,1,0,0.1086
2526,1,1,0.606
4073,1,0,0.1166
3563,1,0,0.4818
4830,1,1,0.7808
1281,1,0,0.3401
1650,1,1,0.8108
4875,1,1,0.786
3273,1,0,0.2739
1105,1,1,0.5593
3236,1,0,0.1232
1903,1,1,0.8378
4726,1,1,0.6956
1140,1,0,0.339
381,1,0,0.4251
2236,1,1,0.5907
715,1,0,0.2162
2989,1,1,0.592
4848,1,1,0.783
3931,1,0,0.225
1204,1,0,0.383
4462,1,0,0.324
3172,1,0,0.1962
4427,1,1,0.8036
1241,1,1,0.8249
3974,1,0,0.3131
3137,1,0,0.385
1690,1,1,0.5836
451,1,1,0.5101
2931,1,0,0.2417
2974,1,1,0.6068
886,1,1,0.7481
2137,1,1,0.8568
1529,1,1,0.6836
2869,1,1,0.7492
509,1,0,0.1231
1319,1,1,0.7679
3869,1,1,0.5926
4217,1,1,0.5805
1471,1,1,0.7733
3707,1,0,0.2357
4252,1,0,0.4127
3742,1,0,0.3859
4683,1,0,0.3324
224,1,1,0.6996
5217,1,1,0.7599
25,1,1,0.5164
2707,1,0,0.135
2393,1,1,0.5449
261,1,1,0.5611
60,1,1,0.8999
608,1,0,0.4879
1018,1,0,0.3171
3894,1,1,0.8493
4955,1,1,0.6331
4116,1,1,0.7661
3092,1,0,0.1069
4910,1,0,0.4726
3443,1,1,0.7194
1735,1,0,0.2402
4153,1,0,0.2461
2406,1,0,0.4749
5116,1,0,0.3751
966,1,1,0.7209
2894,1,1,0.531
125,1,1,0.677
2443,1,1,0.7254
923,1,0,0.3575
160,1,0,0.3711
2092,1,1,0.6843
358,1,1,0.5475
1548,1,1,0.8597
4446,1,1,0.8046
3915,1,0,0.3497
3156,1,1,0.7878
3587,1,0,0.1798
4097,1,1,0.8191
3950,1,1,0.885
4403,1,1,0.7822
3113,1,0,0.4352
2587,1,1,0.6422
475,1,0,0.1675
5097,1,0,0.4833
2156,1,1,0.732
430,1,1,0.8274
2113,1,0,0.3636
488,1,0,0.334
1649,1,1,0.6736
1298,1,1,0.5667
4829,1,1,0.7753
4396,1,1,0.7857
3686,1,0,0.2252
3257,1,1,0.6952
1962,1,1,0.6626
1927,1,0,0.1566
4702,1,0,0.3967
2257,1,0,0.2566
774,1,0,0.3351
2686,1,1,0.6497
2212,1,0,0.1364
731,1,1,0.6197
4971,1,0,0.2837
3422,1,0,0.135
4132,1,1,0.5279
1754,1,1,0.7524
3467,1,0,0.3555
4934,1,0,0.3558
1711,1,0,0.2589
4177,1,0,0.3721
2422,1,1,0.8638
5132,1,0,0.1771
942,1,0,0.101
101,1,1,0.6469
595,1,1,0.723
5177,1,0,0.178
144,1,1,0.6135
669,1,1,0.831
1079,1,1,0.6537
4233,1,1,0.5188
1455,1,1,0.5816
3723,1,0,0.3304
1084,1,0,0.3845
3766,1,1,0.849
1882,1,1,0.746
200,1,1,0.6807
2723,1,0,0.4644
245,1,1,0.5826
2766,1,1,0.6179
694,1,1,0.6747
2808,1,0,0.4499
568,1,1,0.8339
3808,1,1,0.8778
1378,1,1,0.6978
1468,1,1,0.5968
79,1,1,0.7688
510,1,0,0.3205
2033,1,0,0.2435
2870,1,1,0.7309
982,1,1,0.8963
555,1,0,0.1392
184,1,1,0.8736
2835,1,1,0.6887
3033,1,1,0.8157
3870,1,1,0.663
1794,1,1,0.6672
3076,1,1,0.5592
4566,1,0,0.288
4909,1,1,0.8033
1769,1,1,0.5195
179,1,1,0.8056
2332,1,1,0.7975
611,1,0,0.3768
285,1,0,0.1295
2377,1,1,0.5557
84,1,0,0.2383
1495,1,1,0.7057
1044,1,1,0.6322
4622,1,0,0.3656
1807,1,0,0.3734
1001,1,0,0.1033
3377,1,1,0.8142
5057,1,1,0.6118
2547,1,1,0.7021
2196,1,1,0.5696
5012,1,1,0.8692
2502,1,0,0.1562
862,1,0,0.2529
3196,1,0,0.1723
4814,1,0,0.2564
3547,1,0,0.4455
3990,1,1,0.574
4012,1,1,0.5671
3502,1,0,0.1298
4851,1,1,0.5381
365,1,0,0.4674
2646,1,0,0.2954
320,1,0,0.3402
2603,1,0,0.146
3646,1,1,0.8759
1530,1,0,0.4683
4787,1,1,0.6638
3297,1,0,0.4471
3603,1,0,0.3091
1575,1,0,0.2718
4313,1,0,0.4373
1689,1,0,0.1425
1258,1,0,0.1585
2928,1,1,0.7174
448,1,1,0.6183
4237,1,0,0.1943
1451,1,0,0.2332
3727,1,1,0.5317
1080,1,1,0.7614
1414,1,0,0.4808
4272,1,0,0.2767
3762,1,0,0.3373
1886,1,0,0.3683
204,1,0,0.1795
2727,1,1,0.797
241,1,1,0.7809
40,1,1,0.7153
2762,1,1,0.535
2849,1,1,0.6163
529,1,0,0.2588
1339,1,1,0.8519
3849,1,1,0.7485
4975,1,1,0.7651
4136,1,1,0.789
1750,1,0,0.3496
4930,1,1,0.859
1715,1,0,0.4964
4173,1,0,0.1017
2426,1,1,0.6702
5136,1,1,0.7442
946,1,0,0.1193
2463,1,1,0.5431
591,1,1,0.6127
903,1,0,0.2083
4868,1,0,0.4992
1608,1,0,0.2702
3682,1,0,0.4715
1966,1,1,0.5669
3253,1,0,0.1542
1125,1,0,0.1606
3216,1,0,0.4392
1923,1,0,0.1141
4706,1,1,0.648
1160,1,0,0.4269
2216,1,0,0.2697
735,1,0,0.3721
9,1,0,0.4759
1509,1,1,0.5429
1224,1,1,0.5485
4442,1,0,0.2884
3152,1,1,0.5741
3583,1,1,0.8576
4093,1,0,0.2972
4407,1,1,0.8448
1261,1,1,0.5711
3954,1,1,0.6316
3117,1,0,0.162
4895,1,0,0.2131
471,1,0,0.1128
2583,1,1,0.8952
5093,1,0,0.4296
2911,1,1,0.7286
2152,1,1,0.5949
434,1,0,0.2408
2954,1,0,0.1709
2117,1,1,0.6206
361,1,1,0.8193
2293,1,1,0.8879
2642,1,0,0.3154
324,1,1,0.5361
1534,1,1,0.6226
4783,1,0,0.1871
3293,1,0,0.2258
3607,1,0,0.172
4317,1,0,0.3663
3969,1,0,0.2189
1219,1,1,0.8816
2969,1,0,0.2947
409,1,0,0.1472
5053,1,1,0.6248
2543,1,1,0.6958
2192,1,1,0.6916
5016,1,1,0.6152
2506,1,1,0.6331
2994,1,1,0.6281
3192,1,0,0.4278
4053,1,1,0.7064
1635,1,1,0.5631
3543,1,0,0.3773
4810,1,0,0.3447
3994,1,1,0.8138
4016,1,0,0.3005
4855,1,1,0.6024
1118,1,1,0.7713
1728,1,1,0.7744
3889,1,1,0.6672
2336,1,0,0.4391
2373,1,1,0.8237
281,1,0,0.4924
650,1,0,0.1731
80,1,1,0.765
1491,1,1,0.5431
4626,1,1,0.5717
1803,1,0,0.4657
3336,1,0,0.3109
3373,1,1,0.836
1846,1,1,0.711
1429,1,1,0.7216
38,1,0,0.4882
514,1,1,0.5391
986,1,1,0.6883
2874,1,0,0.2264
180,1,0,0.3027
2072,1,1,0.8908
2831,1,0,0.3021
3037,1,0,0.3951
4527,1,1,0.574
1790,1,1,0.6315
3072,1,0,0.2907
4562,1,0,0.2666
3831,1,1,0.6644
1179,1,0,0.2001
769,1,1,0.5556
5077,1,0,0.445
2567,1,0,0.1097
495,1,1,0.6087
807,1,0,0.3369
5032,1,1,0.5795
842,1,0,0.3616
1611,1,1,0.6363
4834,1,1,0.7534
3567,1,0,0.2313
1285,1,0,0.3109
4032,1,1,0.5259
3522,1,1,0.5738
4871,1,1,0.5233
3908,1,0,0.1115
2908,1,0,0.1685
468,1,1,0.8276
345,1,1,0.5113
794,1,1,0.641
2666,1,1,0.6668
300,1,1,0.7717
3666,1,1,0.515
4376,1,1,0.6918
1510,1,0,0.1179
1982,1,0,0.4475
1184,1,0,0.1012
2013,1,0,0.3585
5197,1,0,0.2915
575,1,1,0.8598
2487,1,1,0.8117
2815,1,0,0.3981
4503,1,0,0.3028
3850,1,1,0.8695
4991,1,0,0.1862
3056,1,1,0.5271
3815,1,1,0.7382
1320,1,0,0.1404
4197,1,1,0.7767
3487,1,0,0.2359
1099,1,1,0.6884
59,1,0,0.4875
689,1,0,0.1614
2312,1,0,0.1964
631,1,1,0.6514
2357,1,1,0.8492
2786,1,0,0.3714
674,1,0,0.2206
1064,1,0,0.4007
4602,1,0,0.4791
3312,1,1,0.624
1827,1,1,0.5026
3786,1,0,0.2879
1021,1,0,0.3824
1862,1,1,0.7275
3357,1,1,0.8339
4929,1,1,0.8246
1749,1,0,0.4289
1398,1,0,0.1536
159,1,1,0.5276
588,1,0,0.341
649,1,1,0.6323
298,1,1,0.8592
1059,1,1,0.6104
1488,1,1,0.8111
3890,1,0,0.3875
4951,1,1,0.7448
3402,1,1,0.6496
4112,1,1,0.8256
1774,1,0,0.4915
4914,1,1,0.6508
1731,1,0,0.1443
2402,1,1,0.6269
5112,1,0,0.1918
962,1,1,0.5955
121,1,0,0.2664
5157,1,0,0.3812
164,1,1,0.5868
548,1,1,0.6747
3828,1,1,0.6054
1358,1,0,0.3093
4213,1,1,0.8634
1475,1,1,0.8659
3703,1,0,0.3657
1430,1,1,0.5934
4256,1,1,0.8656
3746,1,1,0.8369
220,1,1,0.7695
5213,1,1,0.6258
2703,1,0,0.3532
21,1,0,0.3448
2397,1,1,0.5462
64,1,0,0.4191
2746,1,0,0.2225
1200,1,0,0.1213
4466,1,1,0.5938
3935,1,0,0.2937
3176,1,0,0.1409
3970,1,1,0.5202
4423,1,0,0.2088
1245,1,0,0.2351
1694,1,1,0.7261
455,1,0,0.3215
2935,1,1,0.7504
2176,1,0,0.3713
882,1,1,0.7927
2970,1,1,0.8677
2133,1,1,0.713
378,1,1,0.6924
3277,1,0,0.449
1101,1,0,0.2637
1595,1,0,0.3543
3232,1,0,0.1996
385,1,0,0.4904
754,1,1,0.5199
2232,1,1,0.7133
1669,1,0,0.1678
4211,1,1,0.8122
3701,1,1,0.5706
4254,1,0,0.1711
1432,1,1,0.7981
4685,1,1,0.5204
5211,1,0,0.2243
2701,1,0,0.3847
23,1,1,0.8402
267,1,0,0.2626
2395,1,1,0.8134
66,1,0,0.2052
2744,1,0,0.4312
4579,1,1,0.6047
3069,1,1,0.7072
3892,1,1,0.8029
3400,1,0,0.3963
4110,1,1,0.7452
4584,1,0,0.3569
3094,1,1,0.7917
3445,1,0,0.3086
4916,1,0,0.3923
4155,1,0,0.1839
1733,1,1,0.5549
2400,1,1,0.7319
5110,1,0,0.3323
2892,1,0,0.1216
960,1,0,0.4065
123,1,0,0.1224
2445,1,1,0.5577
2094,1,0,0.2141
166,1,1,0.6173
4678,1,0,0.4993
1818,1,0,0.3364
2189,1,1,0.7646
2558,1,0,0.2872
5048,1,1,0.5768
4048,1,1,0.6819
4499,1,1,0.6561
3275,1,1,0.565
1940,1,1,0.7921
4765,1,1,0.8318
1103,1,1,0.7664
1597,1,1,0.8409
1905,1,1,0.6435
3230,1,1,0.6753
1146,1,0,0.2416
4720,1,1,0.8805
2275,1,1,0.6165
387,1,0,0.4481
756,1,0,0.2293
2230,1,0,0.1952
713,1,1,0.5359
3288,1,1,0.8215
4798,1,1,0.586
4349,1,0,0.3031
3659,1,0,0.332
3937,1,1,0.7241
3174,1,0,0.2581
1247,1,0,0.4818
4421,1,0,0.2275
3131,1,0,0.1233
1696,1,0,0.1471
2937,1,1,0.7949
2174,1,1,0.8358
880,1,1,0.8141
2972,1,1,0.592
2131,1,0,0.3839
347,1,0,0.1903
796,1,1,0.6137
302,1,0,0.3373
1512,1,1,0.8357
4374,1,1,0.8453
1980,1,0,0.202
4331,1,0,0.2766
1557,1,1,0.6192
4088,1,0,0.3345
3598,1,0,0.4427
3149,1,1,0.673
4459,1,0,0.2705
2149,1,0,0.3035
5088,1,1,0.6869
2598,1,0,0.1429
5075,1,0,0.1632
2565,1,0,0.2968
497,1,1,0.589
805,1,0,0.2819
2520,1,1,0.7916
840,1,0,0.1739
3565,1,1,0.6994
1287,1,1,0.8793
4030,1,1,0.7876
1656,1,0,0.4252
3520,1,1,0.8251
4873,1,0,0.354
4758,1,0,0.253
3248,1,1,0.8644
3699,1,0,0.2564
4389,1,1,0.8006
2699,1,0,0.2404
2248,1,1,0.7834
4168,1,1,0.8792
3478,1,0,0.1006
918,1,1,0.5998
5168,1,1,0.7447
2478,1,1,0.8123
633,1,0,0.1781
2355,1,0,0.4823
2784,1,0,0.1465
676,1,0,0.3622
1066,1,1,0.6825
3310,1,1,0.7474
1825,1,1,0.89
3784,1,0,0.1018
4294,1,0,0.1355
1023,1,0,0.3391
4645,1,0,0.495
1860,1,1,0.6889
3355,1,1,0.5594
4269,1,1,0.8692
2779,1,0,0.3949
532,1,1,0.7139
2011,1,1,0.715
2852,1,1,0.5118
2485,1,0,0.3824
2054,1,1,0.8802
2817,1,1,0.803
4501,1,1,0.7387
3852,1,0,0.1153
4993,1,0,0.2805
3054,1,1,0.6039
3817,1,1,0.5818
1322,1,0,0.1005
4544,1,1,0.5711
4195,1,0,0.2216
3485,1,1,0.8199
4739,1,1,0.5825
1959,1,0,0.3838
2229,1,1,0.7106
5051,1,0,0.2037
821,1,1,0.6931
5014,1,1,0.5188
2504,1,1,0.8425
2996,1,0,0.4344
4480,1,0,0.3996
1637,1,1,0.8569
4051,1,1,0.7929
4812,1,0,0.4288
3996,1,0,0.2673
4014,1,0,0.3469
1672,1,0,0.2028
4857,1,1,0.7451
3504,1,1,0.5175
3128,1,0,0.2176
4438,1,1,0.5897
899,1,1,0.6384
363,1,0,0.4949
2640,1,1,0.871
3640,1,1,0.7614
1536,1,1,0.8226
4350,1,0,0.4522
3291,1,0,0.4238
516,1,1,0.62
984,1,0,0.1186
2876,1,0,0.4739
182,1,0,0.446
2070,1,0,0.3323
2833,1,0,0.3236
3035,1,1,0.5439
3876,1,0,0.4958
4525,1,0,0.4384
1343,1,0,0.1582
1792,1,1,0.8021
3070,1,1,0.6798
1306,1,1,0.516
4560,1,1,0.8868
3833,1,0,0.296
3718,1,0,0.2011
4208,1,0,0.3484
2718,1,1,0.6868
5208,1,1,0.8888
2334,1,1,0.5649
617,1,0,0.2155
2371,1,0,0.2174
283,1,0,0.3308
82,1,1,0.7959
652,1,0,0.15
4624,1,0,0.3087
1801,1,1,0.5435
3334,1,1,0.6698
1007,1,0,0.1912
4661,1,1,0.6279
1844,1,1,0.5506
3419,1,1,0.8378
979,1,1,0.8864
2419,1,0,0.3714
1879,1,0,0.1317
3309,1,1,0.7216
4619,1,0,0.4619
1383,1,1,0.6707
3424,1,0,0.3196
4977,1,1,0.7642
1752,1,1,0.6632
4134,1,0,0.2505
4932,1,1,0.5836
3461,1,1,0.7628
4171,1,1,0.7096
1717,1,0,0.47
2424,1,0,0.1625
5134,1,0,0.4523
944,1,1,0.8461
107,1,1,0.5963
593,1,0,0.1697
901,1,1,0.7401
142,1,0,0.2438
2008,1,1,0.8962
4518,1,0,0.4848
3008,1,0,0.4723
1453,1,0,0.4494
4235,1,0,0.1069
3725,1,0,0.3831
1082,1,0,0.4316
4270,1,0,0.371
1416,1,1,0.8437
1884,1,1,0.7472
2725,1,1,0.8064
243,1,1,0.6829
692,1,0,0.2967
42,1,1,0.6394
2760,1,0,0.477
3913,1,1,0.5902
1226,1,0,0.4464
3581,1,1,0.7314
1263,1,1,0.5072
3956,1,0,0.3632
3115,1,0,0.2245
4897,1,1,0.7231
2581,1,0,0.489
5091,1,1,0.674
2913,1,1,0.5676
436,1,0,0.4244
2956,1,1,0.729
2115,1,0,0.2334
4328,1,1,0.7106
3638,1,1,0.8135
1999,1,1,0.769
1964,1,1,0.7034
4741,1,0,0.125
1127,1,0,0.3384
1921,1,1,0.568
2251,1,1,0.6925
2680,1,1,0.8711
2214,1,0,0.2194
737,1,0,0.3758
859,1,1,0.5752
2539,1,1,0.8896
5029,1,1,0.8071
3539,1,1,0.8279
4029,1,0,0.3316
948,1,1,0.5721
5138,1,1,0.5033
4138,1,0,0.2496
3791,1,1,0.6704
1875,1,0,0.3527
3340,1,1,0.5793
4650,1,0,0.3014
1036,1,1,0.7972
3305,1,1,0.6485
1830,1,1,0.8286
2340,1,0,0.3325
2791,1,1,0.8933
663,1,1,0.7696
626,1,1,0.8812
2729,1,1,0.7626
4239,1,0,0.1212
3729,1,1,0.6739
1888,1,0,0.2414
1337,1,1,0.6411
3041,1,1,0.892
3490,1,1,0.827
4180,1,0,0.1853
4514,1,1,0.8264
3004,1,1,0.5539
4986,1,1,0.7945
562,1,1,0.761
2490,1,1,0.6926
5180,1,1,0.6847
2041,1,0,0.384
527,1,0,0.2349
2847,1,1,0.5297
2004,1,0,0.1236
1542,1,1,0.8882
4324,1,1,0.7535
3634,1,1,0.8121
1193,1,0,0.2557
4361,1,0,0.3239
1507,1,1,0.6208
3671,1,1,0.6509
2634,1,1,0.5667
352,1,0,0.2803
783,1,0,0.2019
2671,1,0,0.3613
2119,1,0,0.464
4409,1,0,0.2587
3119,1,1,0.6682
4866,1,1,0.6289
4025,1,1,0.5336
4823,1,1,0.5972
3570,1,1,0.593
4060,1,0,0.4616
1606,1,1,0.8108
2535,1,1,0.751
5025,1,0,0.3847
2570,1,1,0.5545
810,1,1,0.5683
2218,1,1,0.6059
1968,1,0,0.2395
3218,1,1,0.8853
4708,1,0,0.2772
3508,1,0,0.3644
868,1,0,0.4624
5018,1,0,0.2028
2508,1,1,0.8733
706,1,1,0.6202
2260,1,0,0.3891
392,1,0,0.4144
743,1,1,0.7155
4735,1,0,0.2832
1153,1,0,0.4216
1910,1,0,0.1885
3225,1,1,0.5244
1116,1,0,0.1886
4770,1,0,0.3767
3260,1,0,0.1443
1955,1,0,0.1289
3609,1,1,0.7751
4319,1,0,0.4145
895,1,0,0.2702
2967,1,1,0.6711
442,1,0,0.2868
2161,1,1,0.7428
2922,1,0,0.2992
3124,1,0,0.3115
3967,1,0,0.4599
4434,1,0,0.4962
1252,1,0,0.3844
1683,1,0,0.2826
3922,1,0,0.1618
272,1,0,0.42
2380,1,1,0.8333
73,1,1,0.828
2751,1,1,0.8875
2714,1,0,0.2588
5204,1,1,0.7226
3751,1,0,0.1948
1427,1,0,0.1017
4241,1,0,0.156
4690,1,0,0.4185
3380,1,1,0.5999
4204,1,1,0.5599
1462,1,1,0.6721
3039,1,1,0.5944
2039,1,1,0.593
988,1,0,0.352
2450,1,1,0.7352
2081,1,0,0.3693
173,1,0,0.2631
5105,1,1,0.8248
2415,1,1,0.5868
136,1,1,0.8769
975,1,0,0.1743
4591,1,0,0.4436
1726,1,1,0.6123
4140,1,1,0.8995
3450,1,1,0.6405
4903,1,0,0.2371
4105,1,1,0.746
1763,1,0,0.2923
3415,1,0,0.242
4628,1,1,0.849
3338,1,1,0.8233
1848,1,0,0.3109
2338,1,1,0.5587
423,1,1,0.8307
2100,1,1,0.7167
466,1,0,0.4143
2594,1,1,0.7355
2145,1,1,0.8817
3100,1,0,0.2251
4410,1,1,0.6488
1276,1,1,0.772
3943,1,1,0.8532
4882,1,0,0.3271
3145,1,1,0.8708
3906,1,0,0.2891
1233,1,1,0.6929
4084,1,0,0.1513
3594,1,0,0.2061
3668,1,0,0.4296
4378,1,1,0.6366
722,1,1,0.8194
2244,1,1,0.8336
2695,1,1,0.745
767,1,1,0.6725
4711,1,0,0.2831
1177,1,1,0.7081
4385,1,0,0.3509
4754,1,0,0.4163
1971,1,0,0.3567
4079,1,0,0.4713
3569,1,0,0.4008
5079,1,1,0.5691
2569,1,1,0.8635
4649,1,1,0.7297
3359,1,0,0.3892
3788,1,0,0.1643
2359,1,1,0.8721
5164,1,1,0.8329
2474,1,1,0.7049
157,1,1,0.5053
914,1,1,0.6474
5121,1,0,0.4591
2431,1,0,0.2204
112,1,1,0.5274
951,1,0,0.2708
4164,1,0,0.3728
3474,1,1,0.8308
1396,1,0,0.2056
4121,1,1,0.6004
1747,1,0,0.3483
3431,1,1,0.7658
4962,1,1,0.8899
4199,1,0,0.3091
3489,1,0,0.1601
3058,1,0,0.4819
4548,1,0,0.2941
2058,1,1,0.6802
2489,1,1,0.572
256,1,0,0.1303
57,1,0,0.2721
687,1,0,0.1281
213,1,0,0.489
2730,1,1,0.7008
5220,1,1,0.8183
3775,1,0,0.1378
1403,1,1,0.7568
1891,1,1,0.6543
3730,1,0,0.3161
4220,1,0,0.1239
1446,1,0,0.2607
1097,1,1,0.7137
4575,1,0,0.4202
1313,1,0,0.3457
3826,1,1,0.8922
3065,1,1,0.6672
1356,1,1,0.7343
4530,1,0,0.3559
1787,1,1,0.5385
546,1,1,0.7733
2826,1,1,0.6597
503,1,1,0.6189
991,1,0,0.216
2863,1,1,0.84
2020,1,0,0.1481
2748,1,0,0.2374
2399,1,1,0.6485
3399,1,0,0.4845
4689,1,0,0.153
3748,1,0,0.2603
1012,1,1,0.6013
1486,1,0,0.3518
1814,1,0,0.4598
3321,1,0,0.2652
1057,1,0,0.1504
4631,1,0,0.4546
2364,1,1,0.8214
647,1,1,0.7538
97,1,0,0.3307
2321,1,0,0.4759
602,1,1,0.897
929,1,1,0.6098
2098,1,0,0.4769
2449,1,1,0.544
5159,1,1,0.8275
3449,1,1,0.7097
4159,1,0,0.1452
4588,1,0,0.2405
3279,1,1,0.7682
4769,1,0,0.3873
1909,1,0,0.3822
3983,1,1,0.6706
4842,1,0,0.162
3511,1,0,0.4286
4001,1,0,0.1009
4495,1,0,0.1323
4807,1,0,0.1191
4044,1,0,0.3991
1622,1,1,0.6868
2511,1,0,0.3824
5001,1,1,0.7249
871,1,0,0.28
2554,1,0,0.2304
5044,1,1,0.5878
834,1,0,0.1964
2178,1,1,0.8378
4468,1,1,0.8382
3610,1,0,0.4103
1523,1,0,0.3724
3655,1,1,0.5273
3284,1,0,0.4229
333,1,0,0.2955
376,1,0,0.367
2284,1,0,0.1775
4918,1,0,0.2088
1853,1,1,0.6414
1010,1,0,0.4756
1484,1,1,0.6691
1816,1,0,0.1667
3323,1,1,0.7807
4633,1,0,0.4694
294,1,1,0.8532
95,1,1,0.5286
645,1,0,0.1236
600,1,1,0.5639
68,1,1,0.8438
269,1,0,0.2092
1479,1,0,0.3876
1311,1,1,0.5999
4577,1,0,0.1869
3067,1,0,0.4356
3861,1,0,0.3848
4532,1,1,0.7251
1354,1,1,0.7354
3022,1,0,0.456
1785,1,0,0.1945
544,1,1,0.8998
2824,1,0,0.2476
2067,1,0,0.1823
501,1,1,0.666
993,1,1,0.8355
2861,1,0,0.4938
2022,1,0,0.2798
4302,1,0,0.4937
